257,-21,-518
8257,-26,-601
16257,-24,-598
24257,-25,-604
32257,-26,-596
-25279,-23,-543
-17279,-22,-512
-9279,-28,-613
-1279,-24,-557
6721,-22,-551
14721,-26,-609
22721,-27,-612
30721,-26,-584
-26815,-25,-549
-18815,-17,-439
-10815,-21,-489
-2815,-21,-503
5185,-22,-502
13185,-20,-484
21185,-23,-504
29185,-21,-516
-28351,-19,-436
-20351,-21,-496
-12351,-21,-508
-4351,-18,-444
3649,-23,-501
11649,-18,-450
19649,-20,-464
27649,-22,-481
-29887,-22,-510
-21887,-16,-429
-13887,-24,-523
-5887,-21,-475
2113,-23,-513
10113,-21,-500
18113,-22,-517
26113,-25,-555
-31423,-22,-554
-23423,-21,-513
-15423,-26,-588
-7423,-25,-569
577,-24,-535
8577,-27,-586
16577,-20,-491
24577,-22,-516
32577,-24,-545
-24959,-23,-553
-16959,-27,-603
-8959,-20,-536
-959,-25,-574
7041,-24,-556
15041,-26,-590
23041,-25,-568
31041,-25,-582
-26495,-26,-584
-18495,-25,-578
-10495,-25,-588
-2495,-25,-579
5505,-24,-585
13505,-26,-598
21505,-25,-598
29505,-25,-599
-28031,-27,-612
-20031,-27,-614
-12031,-28,-634
-4031,-27,-623
3969,-27,-626
11969,-27,-627
19969,-26,-628
27969,-27,-626
-29567,-28,-640
-21567,-25,-618
-13567,-28,-646
-5567,-26,-603
2433,-24,-564
10433,-25,-555
18433,-20,-540
26433,-27,-629
-31103,-23,-526
-23103,-26,-616
-15103,-24,-555
-7103,-23,-556
897,-23,-552
8897,-23,-541
16897,-26,-592
24897,-28,-624
-32639,-25,-576
-24639,-24,-576
-16639,-24,-544
-8639,-19,-495
-639,-27,-604
7361,-21,-517
15361,-26,-582
23361,-24,-547
31361,-28,-605
-26175,-25,-564
-18175,-23,-564
-10175,-21,-502
-2175,-25,-590
5825,-28,-630
13825,-22,-539
21825,-26,-596
29825,-24,-542
-27711,-24,-560
-19711,-23,-542
-11711,-26,-579
-3711,-22,-557
4289,-23,-543
12289,-24,-561
20289,-23,-554
28289,-21,-513
-29247,-26,-577
-21247,-23,-530
-13247,-19,-452
-5247,-23,-490
2753,-20,-441
10753,-19,-463
18753,-19,-442
26753,-18,-420
-30783,-19,-446
-22783,-22,-478
-14783,-18,-452
-6783,-20,-465
1217,-20,-462
9217,-20,-465
17217,-24,-502
25217,-18,-421
-32319,-21,-463
-24319,-18,-408
-16319,-18,-456
-8319,-22,-469
-319,-21,-470
7681,-22,-487
15681,-21,-499
23681,-22,-513
31681,-22,-514
-25855,-21,-500
-17855,-22,-506
-9855,-20,-464
-1855,-21,-495
6145,-23,-527
14145,-20,-471
22145,-25,-540
30145,-22,-498
-27391,-24,-534
-19391,-24,-555
-11391,-22,-516
-3391,-23,-543
4609,-25,-555
12609,-24,-560
20609,-23,-545
28609,-22,-537
-28927,-22,-538
-20927,-24,-565
-12927,-25,-581
-4927,-24,-565
3073,-24,-573
11073,-24,-559
19073,-25,-578
27073,-25,-570
-30463,-25,-589
-22463,-25,-597
-14463,-25,-589
-6463,-27,-601
1537,-25,-610
9537,-26,-615
17537,-27,-610
25537,-26,-613
-31999,-26,-609
-23999,-27,-617
-15999,-27,-623
-7999,-28,-630
1,-27,-635
8001,-22,-537
16001,-22,-536
24001,-27,-596
32001,-22,-518
-25535,-21,-512
-17535,-26,-596
-9535,-25,-581
-1535,-26,-586
6465,-21,-549
14465,-22,-524
22465,-22,-534
30465,-22,-517
-27071,-22,-541
-19071,-24,-577
-11071,-23,-544
-3071,-23,-540
4929,-25,-546
12929,-24,-550
20929,-24,-556
28929,-25,-529
-28607,-20,-500
-20607,-21,-527
-12607,-26,-571
-4607,-20,-511
3393,-25,-574
11393,-24,-542
19393,-24,-552
27393,-22,-522
-30143,-23,-543
-22143,-26,-600
-14143,-23,-538
-6143,-24,-559
1857,-26,-580
9857,-23,-532
17857,-26,-611
25857,-22,-551
-31679,-24,-537
-23679,-25,-579
-15679,-23,-528
-7679,-22,-547
321,-18,-412
8321,-18,-441
16321,-18,-438
24321,-17,-389
32321,-18,-434
-25215,-19,-452
-17215,-20,-476
-9215,-23,-484
-1215,-20,-426
6785,-17,-398
14785,-20,-472
22785,-20,-457
30785,-18,-418
-26751,-23,-487
-18751,-14,-376
-10751,-19,-438
-2751,-18,-430
5249,-17,-407
13249,-22,-507
21249,-23,-508
29249,-22,-506
-28287,-22,-510
-20287,-18,-446
-12287,-19,-467
-4287,-19,-468
3713,-21,-482
11713,-24,-551
19713,-25,-551
27713,-21,-500
-29823,-23,-518
-21823,-18,-472
-13823,-23,-527
-5823,-22,-518
2177,-24,-569
10177,-24,-571
18177,-21,-521
26177,-27,-605
-31359,-24,-539
-23359,-26,-585
-15359,-25,-576
-7359,-25,-574
641,-23,-549
8641,-24,-564
16641,-25,-569
24641,-24,-563
32641,-25,-580
-24895,-25,-628
-16895,-24,-584
-8895,-24,-590
-895,-25,-584
7105,-25,-603
15105,-25,-612
23105,-26,-616
31105,-27,-617
-26431,-27,-610
-18431,-25,-617
-10431,-27,-642
-2431,-26,-619
5569,-29,-651
13569,-27,-635
21569,-24,-568
29569,-28,-618
-27967,-23,-548
-19967,-23,-554
-11967,-25,-549
-3967,-26,-578
4033,-25,-565
12033,-20,-529
20033,-25,-563
28033,-26,-595
-29503,-24,-569
-21503,-25,-605
-13503,-26,-589
-5503,-28,-645
2497,-24,-580
10497,-25,-582
18497,-22,-567
26497,-27,-622
-31039,-24,-569
-23039,-24,-581
-15039,-29,-646
-7039,-22,-520
961,-20,-531
8961,-26,-589
16961,-24,-574
24961,-30,-662
-32575,-25,-563
-24575,-26,-589
-16575,-27,-628
-8575,-25,-577
-575,-26,-596
7425,-22,-539
15425,-25,-547
23425,-24,-601
31425,-27,-598
-26111,-23,-560
-18111,-24,-583
-10111,-24,-580
-2111,-24,-568
5889,-26,-565
13889,-21,-491
21889,-20,-465
29889,-21,-476
-27647,-19,-450
-19647,-23,-478
-11647,-20,-473
-3647,-18,-436
4353,-17,-435
12353,-21,-449
20353,-23,-495
28353,-23,-515
-29183,-23,-503
-21183,-23,-503
-13183,-18,-457
-5183,-19,-446
2817,-18,-426
10817,-18,-443
18817,-23,-515
26817,-20,-455
-30719,-21,-470
-22719,-23,-526
-14719,-23,-509
-6719,-18,-467
1281,-21,-524
9281,-23,-511
17281,-25,-556
25281,-23,-531
-32255,-25,-555
-24255,-23,-507
-16255,-23,-544
-8255,-24,-550
-255,-20,-503
7745,-27,-595
15745,-20,-511
23745,-23,-552
31745,-26,-569
-25791,-26,-560
-17791,-24,-550
-9791,-22,-542
-1791,-28,-604
6209,-28,-621
14209,-25,-571
22209,-23,-569
30209,-25,-583
-27327,-26,-580
-19327,-26,-588
-11327,-26,-593
-3327,-26,-602
4673,-26,-606
12673,-27,-612
20673,-28,-640
28673,-25,-605
-28863,-27,-618
-20863,-27,-618
-12863,-27,-626
-4863,-27,-641
3137,-27,-648
11137,-26,-645
19137,-29,-675
27137,-28,-657
-30399,-27,-620
-22399,-25,-563
-14399,-25,-579
-6399,-25,-554
1601,-21,-536
9601,-22,-522
17601,-25,-562
25601,-24,-561
-31935,-22,-516
-23935,-21,-501
-15935,-23,-556
-7935,-25,-577
65,-25,-577
8065,-23,-535
16065,-19,-488
24065,-26,-591
32065,-25,-591
-25471,-21,-525
-17471,-26,-598
-9471,-24,-540
-1471,-21,-510
6529,-28,-602
14529,-26,-592
22529,-24,-569
30529,-22,-564
-27007,-22,-526
-19007,-25,-572
-11007,-24,-566
-3007,-25,-549
4993,-24,-545
12993,-26,-564
20993,-21,-518
28993,-23,-570
-28543,-25,-564
-20543,-22,-532
-12543,-25,-571
-4543,-24,-563
3457,-22,-526
11457,-26,-571
19457,-23,-543
27457,-20,-480
-30079,-19,-440
-22079,-21,-462
-14079,-21,-484
-6079,-19,-454
1921,-22,-530
9921,-22,-493
17921,-19,-433
25921,-18,-422
-31615,-17,-417
-23615,-21,-490
-15615,-23,-509
-7615,-17,-418
385,-19,-462
8385,-20,-434
16385,-20,-472
24385,-17,-415
32385,-18,-428
-25151,-24,-525
-17151,-24,-524
-9151,-23,-511
-1151,-22,-499
6849,-25,-544
14849,-22,-500
22849,-23,-532
30849,-20,-493
-26687,-23,-507
-18687,-21,-499
-10687,-22,-512
-2687,-23,-522
5313,-24,-535
13313,-23,-507
21313,-22,-539
29313,-25,-561
-28223,-25,-565
-20223,-22,-527
-12223,-24,-548
-4223,-22,-547
3777,-26,-579
11777,-25,-569
19777,-26,-587
27777,-25,-583
-29759,-25,-598
-21759,-26,-594
-13759,-26,-596
-5759,-26,-594
2241,-25,-595
10241,-26,-609
18241,-25,-621
26241,-26,-623
-31295,-27,-626
-23295,-24,-609
-15295,-26,-624
-7295,-26,-618
705,-26,-621
8705,-28,-624
16705,-26,-618
24705,-26,-622
32705,-28,-632
-24831,-25,-607
-16831,-26,-580
-8831,-23,-525
-831,-25,-580
7169,-22,-531
15169,-23,-548
23169,-27,-610
31169,-21,-504
-26367,-24,-594
-18367,-26,-562
-10367,-24,-554
-2367,-24,-550
5633,-23,-535
13633,-23,-543
21633,-23,-538
29633,-22,-561
-27903,-21,-521
-19903,-23,-547
-11903,-26,-590
-3903,-20,-493
4097,-25,-572
12097,-27,-638
20097,-26,-599
28097,-21,-521
-29439,-27,-609
-21439,-24,-553
-13439,-23,-544
-5439,-26,-557
2561,-21,-525
10561,-26,-596
18561,-27,-598
26561,-21,-507
-30975,-25,-565
-22975,-21,-513
-14975,-25,-565
-6975,-23,-536
1025,-25,-564
9025,-23,-559
17025,-24,-559
25025,-25,-549
-32511,-25,-556
-24511,-21,-462
-16511,-21,-468
-8511,-19,-450
-511,-18,-432
7489,-20,-486
15489,-23,-496
23489,-21,-456
31489,-18,-427
-26047,-16,-390
-18047,-20,-465
-10047,-22,-490
-2047,-18,-435
5953,-22,-489
13953,-17,-418
21953,-19,-440
29953,-20,-448
-27583,-17,-430
-19583,-21,-479
-11583,-21,-475
-3583,-18,-432
4417,-17,-423
12417,-21,-478
20417,-22,-490
28417,-21,-503
-29119,-20,-481
-21119,-25,-580
-13119,-25,-553
-5119,-20,-481
2881,-21,-513
10881,-23,-523
18881,-23,-528
26881,-25,-558
-30655,-21,-508
-22655,-26,-589
-14655,-24,-548
-6655,-25,-585
1345,-23,-551
9345,-23,-546
17345,-26,-588
25345,-23,-535
-32191,-25,-583
-24191,-23,-575
-16191,-25,-583
-8191,-25,-585
-191,-24,-565
7809,-25,-591
15809,-27,-608
23809,-26,-606
31809,-25,-612
-25727,-25,-621
-17727,-27,-637
-9727,-27,-630
-1727,-25,-623
6273,-27,-642
14273,-28,-647
22273,-30,-678
30273,-29,-657
-27263,-28,-640
-19263,-26,-633
-11263,-28,-636
-3263,-27,-618
4737,-23,-555
12737,-20,-506
20737,-27,-617
28737,-21,-514
-28799,-21,-522
-20799,-27,-615
-12799,-20,-470
-4799,-26,-575
3201,-23,-558
11201,-24,-583
19201,-28,-609
27201,-21,-512
-30335,-24,-568
-22335,-21,-530
-14335,-23,-550
-6335,-24,-558
1665,-24,-545
9665,-23,-549
17665,-22,-524
25665,-25,-585
-31871,-22,-540
-23871,-24,-592
-15871,-27,-590
-7871,-21,-516
129,-23,-543
8129,-24,-541
16129,-24,-576
24129,-23,-546
32129,-28,-613
-25407,-26,-608
-17407,-21,-510
-9407,-24,-551
-1407,-22,-540
6593,-25,-554
14593,-25,-575
22593,-24,-548
30593,-26,-554
-26943,-23,-544
-18943,-23,-546
-10943,-21,-486
-2943,-20,-457
5057,-20,-455
13057,-21,-462
21057,-20,-438
29057,-21,-458
-28479,-22,-502
-20479,-18,-439
-12479,-21,-477
-4479,-20,-458
3521,-21,-483
11521,-18,-462
19521,-18,-427
27521,-20,-453
-30015,-20,-456
-22015,-22,-488
-14015,-19,-439
-6015,-21,-492
1985,-21,-487
9985,-20,-470
17985,-18,-445
25985,-19,-437
-31551,-17,-439
-23551,-18,-490
-15551,-23,-525
-7551,-22,-490
449,-22,-527
8449,-21,-497
16449,-23,-498
24449,-22,-528
32449,-24,-537
-25087,-21,-494
-17087,-23,-524
-9087,-23,-535
-1087,-28,-596
6913,-25,-601
14913,-23,-554
22913,-27,-606
30913,-24,-553
-26623,-21,-557
-18623,-27,-575
-10623,-24,-565
-2623,-24,-571
5377,-24,-567
13377,-25,-588
21377,-24,-565
29377,-26,-581
-28159,-25,-597
-20159,-26,-592
-12159,-25,-609
-4159,-25,-613
3841,-24,-604
11841,-26,-608
19841,-26,-610
27841,-26,-620
-29695,-25,-608
-21695,-26,-618
-13695,-27,-623
-5695,-25,-610
2305,-27,-628
10305,-27,-601
18305,-22,-520
26305,-24,-567
-31231,-24,-549
-23231,-25,-602
-15231,-25,-569
-7231,-23,-528
769,-23,-550
8769,-21,-509
16769,-26,-563
24769,-24,-520
-32767,-26,-587
-24767,-27,-613
-16767,-26,-551
-8767,-24,-550
-767,-24,-559
7233,-21,-511
15233,-25,-562
23233,-24,-549
31233,-25,-553
-26303,-18,-472
-18303,-23,-558
-10303,-26,-556
-2303,-23,-544
5697,-21,-501
13697,-19,-520
21697,-29,-622
29697,-25,-549
-27839,-21,-505
-19839,-24,-571
-11839,-25,-572
-3839,-23,-566
4161,-22,-539
12161,-24,-548
20161,-25,-573
28161,-22,-530
-29375,-23,-562
-21375,-24,-547
-13375,-24,-553
-5375,-23,-539
2625,-18,-427
10625,-17,-418
18625,-19,-435
26625,-18,-436
-30911,-21,-465
-22911,-19,-445
-14911,-18,-397
-6911,-22,-462
1089,-20,-449
9089,-20,-446
17089,-22,-488
25089,-19,-428
-32447,-17,-411
-24447,-21,-471
-16447,-18,-439
-8447,-19,-476
-447,-22,-486
7553,-20,-464
15553,-18,-446
23553,-22,-463
31553,-20,-451
-25983,-23,-507
-17983,-22,-498
-9983,-21,-487
-1983,-23,-499
6017,-24,-518
14017,-20,-493
22017,-21,-478
30017,-25,-548
-27519,-22,-496
-19519,-20,-502
-11519,-27,-576
-3519,-22,-518
4481,-25,-576
12481,-24,-563
20481,-24,-551
28481,-23,-523
-29055,-24,-571
-21055,-26,-577
-13055,-24,-552
-5055,-24,-556
2945,-24,-558
10945,-22,-558
18945,-24,-563
26945,-25,-572
-30591,-24,-562
-22591,-25,-579
-14591,-26,-593
-6591,-26,-596
1409,-27,-616
9409,-25,-593
17409,-24,-590
25409,-25,-595
-32127,-26,-596
-24127,-27,-618
-16127,-27,-617
-8127,-27,-621
-127,-27,-610
7873,-27,-631
15873,-25,-570
23873,-22,-535
31873,-26,-567
-25663,-23,-528
-17663,-24,-566
-9663,-25,-559
-1663,-23,-519
6337,-25,-535
14337,-24,-555
22337,-21,-521
30337,-21,-507
-27199,-22,-501
-19199,-27,-596
-11199,-28,-610
-3199,-27,-588
4801,-25,-563
12801,-25,-581
20801,-25,-566
28801,-25,-567
-28735,-24,-546
-20735,-22,-535
-12735,-24,-547
-4735,-24,-571
3265,-23,-536
11265,-25,-559
19265,-24,-546
27265,-26,-560
-30271,-19,-474
-22271,-24,-554
-14271,-25,-583
-6271,-25,-590
1729,-23,-547
9729,-24,-535
17729,-24,-552
25729,-23,-545
-31807,-23,-521
-23807,-25,-562
-15807,-23,-539
-7807,-25,-544
193,-22,-492
8193,-18,-416
16193,-17,-424
24193,-18,-410
32193,-18,-435
-25343,-17,-433
-17343,-24,-488
-9343,-20,-462
-1343,-18,-454
6657,-18,-414
14657,-20,-453
22657,-18,-443
30657,-21,-473
-26879,-19,-452
-18879,-17,-426
-10879,-19,-424
-2879,-18,-455
5121,-19,-443
13121,-20,-462
21121,-19,-477
29121,-20,-471
-28415,-20,-467
-20415,-21,-508
-12415,-21,-493
-4415,-22,-509
3585,-24,-531
11585,-22,-495
19585,-22,-490
27585,-21,-503
-29951,-23,-529
-21951,-23,-538
-13951,-22,-531
-5951,-18,-460
2049,-24,-547
10049,-23,-546
18049,-26,-565
26049,-24,-553
-31487,-23,-537
-23487,-24,-565
-15487,-25,-539
-7487,-23,-556
513,-23,-553
8513,-22,-552
16513,-24,-568
24513,-24,-562
32513,-25,-569
-25023,-24,-576
-17023,-25,-582
-9023,-26,-575
-1023,-23,-580
6977,-25,-591
14977,-25,-606
22977,-25,-599
30977,-25,-598
-26559,-25,-595
-18559,-27,-604
-10559,-27,-619
-2559,-26,-613
5441,-27,-622
13441,-25,-627
21441,-31,-684
29441,-25,-617
-28095,-20,-541
-20095,-25,-570
-12095,-24,-541
-4095,-21,-534
3905,-27,-610
11905,-26,-588
19905,-24,-562
27905,-23,-536
-29631,-23,-547
-21631,-26,-586
-13631,-26,-587
-5631,-23,-513
2369,-22,-517
10369,-23,-537
18369,-24,-553
26369,-21,-503
-31167,-23,-559
-23167,-23,-525
-15167,-24,-562
-7167,-19,-491
833,-24,-565
8833,-22,-511
16833,-23,-545
24833,-25,-554
-32703,-25,-581
-24703,-24,-559
-16703,-25,-567
-8703,-25,-561
-703,-20,-494
7297,-21,-509
15297,-25,-572
23297,-21,-510
31297,-24,-573
-26239,-23,-523
-18239,-23,-536
-10239,-23,-538
-2239,-25,-553
5761,-23,-539
13761,-22,-520
21761,-21,-478
29761,-21,-480
-27775,-21,-466
-19775,-19,-472
-11775,-19,-438
-3775,-17,-404
4225,-18,-453
12225,-21,-458
20225,-21,-457
28225,-21,-468
-29311,-16,-412
-21311,-18,-447
-13311,-22,-473
-5311,-17,-402
2689,-18,-424
10689,-21,-476
18689,-18,-434
26689,-21,-469
-30847,-19,-462
-22847,-23,-508
-14847,-23,-505
-6847,-20,-474
1153,-21,-507
9153,-24,-528
17153,-22,-494
25153,-20,-469
-32383,-19,-499
-24383,-25,-547
-16383,-20,-476
-8383,-22,-494
-383,-21,-470
7617,-24,-553
15617,-21,-505
23617,-22,-520
31617,-23,-534
-25919,-25,-581
-17919,-26,-559
-9919,-24,-541
-1919,-20,-506
6081,-23,-534
14081,-27,-612
22081,-26,-592
30081,-26,-575
-27455,-24,-582
-19455,-24,-589
-11455,-26,-581
-3455,-25,-588
4545,-25,-586
12545,-25,-585
20545,-25,-600
28545,-26,-603
-28991,-26,-593
-20991,-25,-594
-12991,-26,-600
-4991,-27,-617
3009,-27,-617
11009,-25,-612
19009,-27,-615
27009,-26,-601
-30527,-28,-646
-22527,-21,-536
-14527,-26,-575
-6527,-22,-526
1473,-26,-596
9473,-19,-477
17473,-26,-586
25473,-21,-510
-32063,-21,-545
-24063,-28,-620
-16063,-21,-502
-8063,-26,-576
-63,-25,-573
7937,-28,-622
15937,-24,-564
23937,-20,-496
31937,-26,-579
-25599,-23,-562
-17599,-25,-582
-9599,-22,-527
-1599,-25,-571
6401,-22,-518
14401,-21,-538
22401,-26,-574
30401,-23,-533
-27135,-25,-570
-19135,-21,-506
-11135,-25,-539
-3135,-23,-536
4865,-25,-555
12865,-22,-537
20865,-25,-553
28865,-20,-487
-28671,-26,-584
-20671,-22,-533
-12671,-23,-538
-4671,-27,-594
3329,-21,-514
11329,-23,-532
19329,-21,-509
27329,-24,-550
-30207,-17,-401
-22207,-18,-433
-14207,-17,-431
-6207,-17,-432
1793,-19,-418
9793,-19,-452
17793,-21,-474
25793,-20,-430
-31743,-18,-416
-23743,-19,-463
-15743,-19,-448
-7743,-20,-469
257,-19,-431
8257,-18,-447
16257,-22,-501
24257,-22,-457
32257,-19,-450
-25279,-20,-438
-17279,-21,-469
-9279,-21,-482
-1279,-22,-514
6721,-23,-547
14721,-23,-511
22721,-22,-505
30721,-25,-546
-26815,-21,-490
-18815,-24,-546
-10815,-21,-501
-2815,-25,-539
5185,-23,-535
13185,-20,-482
21185,-25,-554
29185,-20,-476
-28351,-24,-543
-20351,-24,-556
-12351,-23,-537
-4351,-24,-557
3649,-24,-549
11649,-23,-533
19649,-24,-567
27649,-24,-564
-29887,-24,-555
-21887,-23,-550
-13887,-24,-567
-5887,-24,-562
2113,-25,-569
10113,-25,-573
18113,-25,-582
26113,-26,-592
-31423,-27,-614
-23423,-26,-603
-15423,-25,-590
-7423,-24,-595
577,-26,-604
8577,-26,-614
16577,-26,-608
24577,-25,-607
32577,-25,-602
-24959,-29,-657
-16959,-27,-635
-8959,-23,-550
-959,-24,-558
7041,-24,-552
15041,-22,-527
23041,-27,-603
31041,-22,-522
-26495,-25,-574
-18495,-26,-568
-10495,-24,-559
-2495,-18,-481
5505,-22,-506
13505,-20,-480
21505,-20,-499
29505,-23,-532
-28031,-23,-549
-20031,-24,-547
-12031,-25,-557
-4031,-23,-531
3969,-25,-546
11969,-24,-573
19969,-22,-563
27969,-24,-545
-29567,-24,-567
-21567,-24,-561
-13567,-24,-567
-5567,-24,-563
2433,-27,-597
10433,-22,-509
18433,-24,-541
26433,-21,-524
-31103,-25,-568
-23103,-26,-580
-15103,-22,-541
-7103,-24,-558
897,-29,-634
8897,-24,-540
16897,-22,-555
24897,-24,-586
-32639,-25,-572
-24639,-27,-583
-16639,-18,-464
-8639,-20,-459
-639,-22,-483
7361,-18,-413
15361,-19,-443
23361,-23,-485
31361,-16,-409
-26175,-20,-480
-18175,-18,-432
-10175,-17,-430
-2175,-23,-514
5825,-23,-493
13825,-20,-465
21825,-18,-432
29825,-17,-414
-27711,-22,-486
-19711,-19,-449
-11711,-17,-425
-3711,-21,-501
4289,-17,-426
12289,-20,-464
20289,-21,-474
28289,-21,-464
-29247,-21,-506
-21247,-24,-516
-13247,-25,-530
-5247,-20,-496
2753,-23,-518
10753,-21,-492
18753,-21,-498
26753,-25,-568
-30783,-20,-498
-22783,-25,-564
-14783,-25,-552
-6783,-21,-521
1217,-26,-587
9217,-22,-547
17217,-24,-530
25217,-24,-565
-32319,-23,-557
-24319,-24,-543
-16319,-26,-566
-8319,-24,-563
-319,-24,-567
7681,-24,-567
15681,-25,-575
23681,-25,-578
31681,-25,-586
-25855,-25,-592
-17855,-26,-599
-9855,-24,-597
-1855,-25,-607
6145,-26,-604
14145,-25,-604
22145,-27,-615
30145,-26,-611
-27391,-26,-612
-19391,-24,-609
-11391,-29,-652
-3391,-28,-643
4609,-21,-504
12609,-25,-586
20609,-24,-532
28609,-21,-510
-28927,-28,-636
-20927,-21,-513
-12927,-24,-570
-4927,-24,-538
3073,-24,-538
11073,-23,-540
19073,-22,-534
27073,-21,-512
-30463,-19,-513
-22463,-22,-522
-14463,-26,-604
-6463,-21,-528
1537,-23,-533
9537,-26,-582
17537,-20,-487
25537,-24,-542
-31999,-22,-523
-23999,-24,-524
-15999,-26,-580
-7999,-20,-501
1,-23,-552
8001,-25,-559
16001,-26,-571
24001,-22,-526
32001,-22,-529
-25535,-21,-521
-17535,-26,-569
-9535,-25,-578
-1535,-23,-539
6465,-25,-584
14465,-24,-567
22465,-22,-518
30465,-27,-603
-27071,-25,-571
-19071,-23,-543
-11071,-23,-545
-3071,-18,-396
4929,-17,-435
12929,-17,-412
20929,-19,-432
28929,-16,-409
-28607,-16,-400
-20607,-20,-443
-12607,-20,-449
-4607,-21,-441
3393,-18,-430
11393,-18,-427
19393,-22,-484
27393,-18,-440
-30143,-19,-441
-22143,-16,-367
-14143,-19,-454
-6143,-21,-463
1857,-16,-422
9857,-22,-492
17857,-23,-510
25857,-24,-541
-31679,-20,-476
-23679,-21,-488
-15679,-25,-546
-7679,-23,-508
321,-23,-503
8321,-21,-495
16321,-21,-481
24321,-21,-499
32321,-22,-500
-25215,-22,-531
-17215,-23,-565
-9215,-21,-526
-1215,-27,-600
6785,-21,-524
14785,-24,-585
22785,-23,-537
30785,-25,-560
-26751,-25,-582
-18751,-22,-532
-10751,-25,-583
-2751,-25,-565
5249,-24,-580
13249,-23,-566
21249,-25,-573
29249,-25,-564
-28287,-24,-569
-20287,-26,-585
-12287,-26,-587
-4287,-26,-598
3713,-26,-602
11713,-25,-601
19713,-28,-610
27713,-26,-604
-29823,-29,-673
-21823,-28,-651
-13823,-28,-634
-5823,-27,-623
2177,-25,-603
10177,-29,-658
18177,-24,-587
26177,-23,-539
-31359,-27,-592
-23359,-22,-516
-15359,-22,-481
-7359,-23,-578
641,-23,-502
8641,-24,-574
16641,-24,-542
24641,-20,-481
32641,-21,-515
-24895,-24,-574
-16895,-25,-565
-8895,-23,-534
-895,-23,-567
7105,-20,-494
15105,-25,-578
23105,-23,-536
31105,-23,-542
-26431,-22,-546
-18431,-25,-586
-10431,-27,-604
-2431,-24,-559
5569,-22,-528
13569,-28,-631
21569,-24,-558
29569,-23,-536
-27967,-26,-579
-19967,-24,-573
-11967,-23,-582
-3967,-25,-593
4033,-25,-549
12033,-23,-564
20033,-24,-571
28033,-23,-554
-29503,-24,-586
-21503,-23,-559
-13503,-25,-578
-5503,-25,-581
2497,-23,-549
10497,-20,-473
18497,-22,-505
26497,-21,-479
-31039,-21,-474
-23039,-17,-420
-15039,-22,-488
-7039,-18,-425
961,-21,-451
8961,-18,-453
16961,-16,-422
24961,-22,-485
-32575,-22,-497
-24575,-18,-396
-16575,-20,-444
-8575,-22,-475
-575,-20,-452
7425,-20,-456
15425,-21,-492
23425,-20,-463
31425,-22,-507
-26111,-22,-492
-18111,-17,-434
-10111,-22,-506
-2111,-23,-525
5889,-22,-536
13889,-22,-517
21889,-21,-498
29889,-20,-497
-27647,-21,-498
-19647,-25,-553
-11647,-19,-468
-3647,-26,-573
4353,-22,-505
12353,-23,-573
20353,-25,-612
28353,-21,-514
-29183,-27,-591
-21183,-23,-533
-13183,-26,-597
-5183,-23,-542
2817,-24,-553
10817,-25,-579
18817,-25,-572
26817,-25,-578
-30719,-24,-574
-22719,-26,-579
-14719,-25,-584
-6719,-25,-591
1281,-26,-609
9281,-27,-625
17281,-27,-612
25281,-27,-625
-32255,-28,-627
-24255,-27,-627
-16255,-27,-626
-8255,-27,-631
-255,-27,-644
7745,-28,-650
15745,-27,-651
23745,-30,-704
31745,-26,-593
-25791,-24,-555
-17791,-25,-568
-9791,-21,-540
-1791,-25,-580
6209,-29,-629
14209,-28,-618
22209,-22,-558
30209,-21,-552
-27327,-28,-637
-19327,-26,-609
-11327,-27,-596
-3327,-23,-547
4673,-24,-575
12673,-26,-574
20673,-25,-570
28673,-25,-571
-28863,-24,-592
-20863,-21,-510
-12863,-25,-566
-4863,-22,-547
3137,-21,-526
11137,-26,-571
19137,-23,-532
27137,-23,-561
-30399,-26,-584
-22399,-23,-542
-14399,-21,-495
-6399,-25,-589
1601,-23,-552
9601,-23,-540
17601,-26,-590
25601,-23,-540
-31935,-23,-533
-23935,-24,-559
-15935,-24,-561
-7935,-24,-545
65,-24,-567
8065,-24,-569
16065,-25,-550
24065,-25,-528
32065,-19,-430
-25471,-21,-490
-17471,-20,-449
-9471,-19,-430
-1471,-20,-474
6529,-19,-469
14529,-22,-483
22529,-20,-468
30529,-16,-409
-27007,-20,-472
-19007,-22,-483
-11007,-19,-447
-3007,-19,-437
4993,-22,-515
12993,-23,-518
20993,-23,-538
28993,-19,-472
-28543,-23,-513
-20543,-20,-464
-12543,-23,-501
-4543,-24,-532
3457,-22,-499
11457,-21,-505
19457,-23,-517
27457,-21,-484
-30079,-24,-532
-22079,-21,-494
-14079,-24,-549
-6079,-22,-537
1921,-23,-535
9921,-23,-533
17921,-27,-586
25921,-22,-524
-31615,-24,-539
-23615,-25,-572
-15615,-27,-596
-7615,-24,-533
385,-24,-571
8385,-24,-575
16385,-25,-574
24385,-27,-615
32385,-26,-599
-25151,-24,-588
-17151,-27,-611
-9151,-25,-601
-1151,-26,-599
6849,-24,-596
14849,-28,-624
22849,-27,-602
30849,-27,-616
-26687,-27,-620
-18687,-27,-624
-10687,-27,-627
-2687,-27,-632
5313,-27,-631
13313,-28,-635
21313,-25,-609
29313,-27,-656
-28223,-30,-663
-20223,-24,-554
-12223,-24,-574
-4223,-26,-583
3777,-20,-494
11777,-28,-613
19777,-21,-489
