14017,-16,-355
22017,-15,-332
30017,-16,-357
-27519,-15,-334
-19519,-14,-341
-11519,-17,-373
-3519,-16,-354
4481,-13,-290
12481,-7,-185
20481,-13,-276
28481,-11,-236
-29055,-14,-282
-21055,-13,-263
-13055,-10,-228
-5055,-13,-254
2945,-14,-254
10945,-13,-261
18945,-14,-267
26945,-14,-280
-30591,-12,-257
-22591,-8,-201
-14591,-9,-210
-6591,-12,-259
1409,-12,-232
9409,-12,-263
17409,-10,-235
25409,-12,-254
-32127,-11,-251
-24127,-10,-243
-16127,-12,-291
-8127,-14,-314
-127,-15,-310
7873,-11,-270
15873,-12,-274
23873,-12,-269
31873,-15,-315
-25663,-13,-300
-17663,-16,-345
-9663,-16,-336
-1663,-15,-340
6337,-13,-316
14337,-14,-347
22337,-14,-342
30337,-15,-334
-27199,-14,-337
-19199,-14,-339
-11199,-16,-341
-3199,-16,-369
4801,-16,-369
12801,-16,-363
20801,-18,-374
28801,-17,-366
-28735,-16,-363
-20735,-17,-382
-12735,-14,-376
-4735,-18,-388
3265,-16,-389
11265,-18,-402
19265,-16,-392
27265,-17,-408
-30271,-18,-405
-22271,-17,-408
-14271,-19,-415
-6271,-19,-411
1729,-17,-414
9729,-19,-414
17729,-19,-415
25729,-14,-333
-31807,-14,-347
-23807,-16,-373
-15807,-15,-367
-7807,-17,-361
193,-16,-341
8193,-18,-397
16193,-17,-339
24193,-21,-424
32193,-19,-399
-25343,-19,-398
-17343,-18,-372
-9343,-16,-335
-1343,-14,-326
6657,-15,-361
14657,-15,-370
22657,-17,-361
30657,-14,-323
-26879,-15,-358
-18879,-15,-354
-10879,-14,-324
-2879,-15,-352
5121,-14,-328
13121,-16,-378
21121,-15,-336
29121,-14,-346
-28415,-14,-333
-20415,-14,-335
-12415,-16,-356
-4415,-18,-379
3585,-13,-332
11585,-14,-332
19585,-17,-354
27585,-13,-315
-29951,-16,-363
-21951,-15,-348
-13951,-15,-343
-5951,-15,-342
2049,-14,-332
10049,-14,-330
18049,-13,-253
26049,-10,-228
-31487,-11,-240
-23487,-13,-265
-15487,-10,-220
-7487,-9,-213
513,-8,-219
8513,-11,-241
16513,-13,-263
24513,-13,-256
32513,-13,-279
-25023,-14,-289
-17023,-13,-258
-9023,-14,-278
-1023,-11,-246
6977,-9,-243
14977,-13,-281
22977,-12,-270
30977,-13,-299
-26559,-14,-293
-18559,-12,-276
-10559,-13,-295
-2559,-10,-268
5441,-11,-260
13441,-11,-259
21441,-16,-346
29441,-14,-321
-28095,-10,-264
-20095,-14,-301
-12095,-13,-281
-4095,-14,-337
3905,-15,-313
11905,-16,-331
19905,-13,-335
27905,-14,-342
-29631,-17,-353
-21631,-14,-346
-13631,-16,-352
-5631,-15,-345
2369,-15,-344
10369,-17,-365
18369,-15,-362
26369,-15,-353
-31167,-17,-370
-23167,-17,-362
-15167,-16,-360
-7167,-16,-376
833,-16,-370
8833,-17,-393
16833,-18,-389
24833,-18,-396
-32703,-18,-405
-24703,-17,-397
-16703,-18,-415
-8703,-18,-418
-703,-17,-410
7297,-18,-414
15297,-18,-431
23297,-18,-411
31297,-18,-408
-26239,-16,-348
-18239,-15,-350
-10239,-15,-341
-2239,-15,-348
5761,-17,-362
13761,-17,-361
21761,-17,-377
29761,-16,-349
-27775,-13,-298
-19775,-14,-324
-11775,-16,-359
-3775,-15,-330
4225,-16,-341
12225,-18,-369
20225,-14,-346
28225,-14,-333
-29311,-14,-342
-21311,-14,-336
-13311,-15,-357
-5311,-15,-343
2689,-12,-293
10689,-15,-348
18689,-18,-396
26689,-15,-329
-30847,-16,-371
-22847,-14,-327
-14847,-13,-307
-6847,-13,-319
1153,-16,-334
9153,-16,-345
17153,-15,-341
25153,-18,-402
-32383,-15,-340
-24383,-17,-345
-16383,-12,-300
-8383,-14,-350
-383,-15,-352
7617,-14,-322
15617,-14,-338
23617,-16,-357
31617,-10,-214
-25919,-13,-284
-17919,-11,-237
-9919,-10,-253
-1919,-9,-213
6081,-11,-232
14081,-11,-247
22081,-10,-233
30081,-10,-241
-27455,-10,-239
-19455,-10,-230
-11455,-9,-225
-3455,-10,-207
4545,-8,-195
12545,-10,-214
20545,-9,-238
28545,-10,-240
-28991,-15,-299
-20991,-14,-288
-12991,-16,-336
-4991,-14,-278
3009,-16,-320
11009,-12,-281
19009,-11,-252
27009,-14,-301
-30527,-17,-346
-22527,-11,-257
-14527,-14,-293
-6527,-13,-285
1473,-18,-361
9473,-14,-319
17473,-12,-272
25473,-13,-312
-32063,-17,-369
-24063,-16,-356
-16063,-13,-328
-8063,-15,-344
-63,-14,-339
7937,-15,-355
15937,-16,-351
23937,-14,-348
31937,-16,-360
-25599,-16,-362
-17599,-16,-363
-9599,-16,-370
-1599,-16,-365
6401,-17,-377
14401,-16,-383
22401,-17,-392
30401,-18,-397
-27135,-18,-399
-19135,-18,-408
-11135,-17,-413
-3135,-18,-416
4865,-18,-413
12865,-19,-412
20865,-17,-409
28865,-16,-411
-28671,-18,-415
-20671,-17,-414
-12671,-14,-364
-4671,-15,-358
3329,-16,-378
11329,-17,-365
19329,-14,-335
27329,-14,-344
-30207,-15,-350
-22207,-16,-370
-14207,-15,-337
-6207,-15,-325
1793,-13,-327
9793,-13,-292
17793,-16,-367
25793,-13,-327
-31743,-11,-307
-23743,-15,-334
-15743,-17,-375
-7743,-15,-346
257,-18,-381
8257,-14,-350
16257,-14,-330
24257,-16,-359
32257,-12,-282
-25279,-16,-361
-17279,-18,-375
-9279,-15,-326
-1279,-16,-368
6721,-13,-313
14721,-15,-347
22721,-17,-378
30721,-13,-314
-26815,-16,-352
-18815,-13,-331
-10815,-16,-376
-2815,-14,-340
5185,-16,-345
13185,-13,-302
21185,-15,-350
29185,-13,-299
-28351,-17,-365
-20351,-11,-241
-12351,-8,-223
-4351,-13,-267
3649,-13,-248
11649,-10,-234
19649,-8,-214
27649,-11,-227
-29887,-12,-266
-21887,-12,-265
-13887,-13,-265
-5887,-13,-256
2113,-13,-256
10113,-13,-256
18113,-12,-233
26113,-13,-247
-31423,-13,-266
-23423,-10,-207
-15423,-12,-273
-7423,-11,-255
577,-13,-287
8577,-10,-236
16577,-10,-253
24577,-8,-237
32577,-14,-293
-24959,-17,-342
-16959,-14,-324
-8959,-12,-281
-959,-11,-260
7041,-11,-272
15041,-14,-326
23041,-15,-315
31041,-15,-322
-26495,-14,-328
-18495,-13,-320
-10495,-15,-347
-2495,-14,-327
5505,-14,-330
13505,-15,-341
21505,-15,-349
29505,-15,-349
-28031,-16,-351
-20031,-16,-364
-12031,-15,-366
-4031,-15,-357
3969,-17,-373
11969,-16,-369
19969,-17,-379
27969,-17,-380
-29567,-19,-397
-21567,-17,-406
-13567,-17,-401
-5567,-17,-405
2433,-18,-406
10433,-16,-406
18433,-17,-409
26433,-18,-417
-31103,-19,-424
-23103,-18,-416
-15103,-18,-409
-7103,-18,-410
897,-13,-324
8897,-14,-339
16897,-14,-358
24897,-14,-345
-32639,-17,-376
-24639,-17,-365
-16639,-16,-370
-8639,-17,-375
-639,-17,-368
7361,-19,-409
15361,-16,-345
23361,-18,-367
31361,-15,-347
-26175,-11,-304
-18175,-15,-335
-10175,-18,-374
-2175,-13,-317
5825,-15,-330
13825,-12,-308
21825,-15,-339
29825,-17,-348
-27711,-16,-364
-19711,-12,-268
-11711,-14,-350
-3711,-14,-341
4289,-14,-340
12289,-15,-365
20289,-18,-355
28289,-16,-345
-29247,-14,-328
-21247,-15,-325
-13247,-14,-339
-5247,-16,-343
2753,-13,-314
10753,-15,-357
18753,-17,-370
26753,-14,-323
-30783,-16,-362
-22783,-14,-334
-14783,-17,-353
-6783,-11,-253
1217,-11,-224
9217,-11,-255
17217,-9,-196
25217,-9,-200
-32319,-12,-241
-24319,-13,-271
-16319,-12,-274
-8319,-12,-265
-319,-10,-218
7681,-9,-217
15681,-11,-228
23681,-9,-190
31681,-8,-191
-25855,-10,-217
-17855,-10,-216
-9855,-10,-217
-1855,-11,-282
6145,-13,-273
14145,-13,-278
22145,-14,-299
30145,-11,-266
-27391,-12,-278
-19391,-15,-318
-11391,-13,-292
-3391,-11,-250
4609,-16,-337
12609,-13,-309
20609,-15,-306
28609,-11,-273
-28927,-17,-360
-20927,-15,-329
-12927,-13,-312
-4927,-12,-306
3073,-15,-346
11073,-15,-329
19073,-15,-341
27073,-16,-351
-30463,-15,-346
-22463,-15,-337
-14463,-16,-352
-6463,-16,-353
1537,-14,-348
9537,-17,-379
17537,-15,-357
25537,-16,-368
-31999,-16,-368
-23999,-17,-382
-15999,-16,-375
-7999,-17,-391
1,-17,-386
8001,-17,-398
16001,-18,-402
24001,-18,-396
32001,-18,-404
-25535,-18,-408
-17535,-19,-409
-9535,-18,-420
-1535,-18,-416
6465,-19,-414
14465,-16,-353
22465,-14,-327
30465,-16,-345
-27071,-15,-336
-19071,-19,-412
-11071,-16,-337
-3071,-16,-358
4929,-13,-302
12929,-11,-287
20929,-12,-330
28929,-12,-309
-28607,-18,-376
-20607,-17,-351
-12607,-14,-304
-4607,-14,-321
3393,-16,-372
11393,-16,-359
19393,-11,-295
27393,-17,-367
-30143,-14,-338
-22143,-14,-308
-14143,-17,-358
-6143,-17,-380
1857,-15,-335
9857,-13,-317
17857,-13,-341
25857,-17,-363
-31679,-14,-318
-23679,-18,-372
-15679,-15,-332
-7679,-17,-368
321,-14,-323
8321,-17,-364
16321,-15,-333
24321,-13,-328
32321,-17,-379
-25215,-15,-355
-17215,-13,-309
-9215,-16,-348
-1215,-14,-328
6785,-9,-205
14785,-11,-270
22785,-11,-238
30785,-11,-241
-26751,-9,-197
-18751,-7,-169
-10751,-8,-216
-2751,-9,-234
5249,-9,-202
13249,-10,-206
21249,-10,-218
29249,-11,-247
-28287,-13,-269
-20287,-10,-211
-12287,-10,-240
-4287,-10,-217
3713,-13,-269
11713,-10,-223
19713,-12,-266
27713,-11,-272
-29823,-14,-303
-21823,-11,-258
-13823,-10,-257
-5823,-13,-280
2177,-13,-276
10177,-16,-326
18177,-13,-307
26177,-12,-286
-31359,-16,-342
-23359,-11,-265
-15359,-14,-320
-7359,-12,-308
641,-16,-348
8641,-16,-371
16641,-13,-338
24641,-17,-377
32641,-16,-357
-24895,-17,-355
-16895,-16,-345
-8895,-16,-355
-895,-16,-363
7105,-17,-371
15105,-15,-358
23105,-16,-366
31105,-17,-372
-26431,-17,-381
-18431,-16,-385
-10431,-17,-404
-2431,-19,-404
5569,-17,-395
13569,-18,-410
21569,-18,-412
29569,-18,-423
-27967,-20,-420
-19967,-18,-418
-11967,-17,-415
-3967,-19,-418
4033,-18,-426
12033,-19,-433
20033,-18,-421
28033,-17,-358
-29503,-16,-366
-21503,-15,-342
-13503,-17,-387
-5503,-13,-304
2497,-15,-352
10497,-17,-378
18497,-12,-310
26497,-16,-352
-31039,-13,-307
-23039,-16,-379
-15039,-14,-324
-7039,-16,-354
961,-18,-376
8961,-17,-379
16961,-15,-346
24961,-16,-357
-32575,-19,-407
-24575,-15,-360
-16575,-18,-367
-8575,-14,-355
-575,-15,-325
7425,-15,-332
15425,-14,-350
23425,-14,-312
31425,-16,-385
-26111,-16,-360
-18111,-14,-316
-10111,-13,-289
-2111,-14,-329
5889,-17,-370
13889,-13,-337
21889,-15,-355
29889,-17,-360
-27647,-14,-322
-19647,-17,-380
-11647,-13,-319
-3647,-17,-368
4353,-14,-334
12353,-14,-340
20353,-14,-268
28353,-10,-229
-29183,-10,-231
-21183,-12,-268
-13183,-12,-273
-5183,-11,-242
2817,-8,-204
10817,-10,-215
18817,-12,-220
26817,-12,-258
-30719,-14,-287
-22719,-14,-280
-14719,-13,-254
-6719,-12,-259
1281,-11,-234
9281,-11,-243
17281,-7,-206
25281,-12,-251
-32255,-11,-257
-24255,-9,-230
-16255,-11,-263
-8255,-11,-248
-255,-14,-316
7745,-14,-322
15745,-12,-288
23745,-14,-303
31745,-10,-257
-25791,-16,-312
-17791,-14,-304
-9791,-13,-308
-1791,-14,-304
6209,-17,-365
14209,-17,-357
22209,-16,-344
30209,-15,-358
-27327,-14,-347
-19327,-16,-344
-11327,-15,-349
-3327,-14,-344
4673,-15,-348
12673,-17,-366
20673,-16,-368
28673,-16,-359
-28863,-16,-363
-20863,-16,-368
-12863,-17,-370
-4863,-16,-380
3137,-18,-385
11137,-18,-392
19137,-18,-398
27137,-17,-401
-30399,-18,-401
-22399,-18,-415
-14399,-18,-405
-6399,-18,-414
1601,-18,-418
9601,-19,-432
17601,-20,-431
25601,-18,-428
-31935,-19,-423
-23935,-15,-329
-15935,-15,-350
-7935,-16,-354
65,-16,-374
8065,-16,-345
16065,-17,-388
24065,-16,-370
32065,-13,-297
-25471,-16,-341
-17471,-15,-314
-9471,-16,-343
-1471,-18,-377
6529,-14,-333
14529,-11,-282
22529,-16,-382
30529,-17,-393
-27007,-14,-334
-19007,-14,-319
-11007,-16,-349
-3007,-14,-325
4993,-13,-304
12993,-16,-349
20993,-15,-314
28993,-18,-408
-28543,-15,-333
-20543,-15,-357
-12543,-14,-321
-4543,-15,-343
3457,-15,-354
11457,-18,-365
19457,-12,-326
27457,-13,-307
-30079,-17,-346
-22079,-16,-353
-14079,-14,-328
-6079,-19,-392
1921,-14,-336
9921,-16,-335
17921,-14,-345
25921,-15,-322
-31615,-11,-237
-23615,-13,-267
-15615,-9,-216
-7615,-8,-195
385,-11,-236
8385,-11,-246
16385,-10,-212
24385,-11,-243
32385,-12,-246
-25151,-13,-249
-17151,-12,-266
-9151,-11,-248
-1151,-10,-219
6849,-11,-246
14849,-9,-194
22849,-11,-258
30849,-11,-227
-26687,-14,-297
-18687,-16,-330
-10687,-14,-314
-2687,-13,-279
5313,-12,-255
13313,-8,-242
21313,-15,-322
29313,-13,-319
-28223,-10,-266
-20223,-14,-289
-12223,-14,-306
-4223,-13,-306
3777,-14,-297
11777,-15,-316
19777,-11,-267
27777,-13,-301
-29759,-15,-363
-21759,-18,-372
-13759,-16,-350
-5759,-15,-349
2241,-15,-346
10241,-15,-346
18241,-16,-357
26241,-16,-352
-31295,-15,-358
-23295,-15,-367
-15295,-15,-357
-7295,-17,-370
705,-15,-364
8705,-18,-381
16705,-17,-375
24705,-17,-391
32705,-17,-398
-24831,-16,-396
-16831,-18,-403
-8831,-18,-409
-831,-18,-408
7169,-17,-402
15169,-18,-411
23169,-18,-409
31169,-18,-422
-26367,-17,-422
-18367,-19,-418
-10367,-16,-364
-2367,-15,-353
5633,-15,-355
13633,-15,-356
21633,-17,-374
29633,-19,-378
-27903,-15,-342
-19903,-9,-287
-11903,-11,-298
-3903,-13,-341
4097,-17,-387
12097,-13,-324
20097,-13,-300
28097,-16,-366
-29439,-17,-376
-21439,-14,-336
-13439,-12,-296
-5439,-16,-347
2561,-14,-342
10561,-18,-390
18561,-13,-292
26561,-17,-384
-30975,-15,-355
-22975,-14,-324
-14975,-19,-392
-6975,-12,-278
1025,-16,-338
9025,-16,-336
17025,-15,-341
25025,-19,-395
-32511,-18,-410
-24511,-16,-387
-16511,-14,-329
-8511,-13,-329
-511,-16,-379
7489,-14,-327
15489,-14,-341
23489,-14,-346
31489,-15,-342
-26047,-15,-352
-18047,-12,-278
-10047,-10,-274
-2047,-9,-241
5953,-14,-287
13953,-8,-237
21953,-15,-300
29953,-9,-225
-27583,-14,-305
-19583,-15,-314
-11583,-14,-303
-3583,-14,-313
4417,-16,-336
12417,-15,-323
20417,-15,-292
28417,-17,-348
-29119,-12,-258
-21119,-10,-278
-13119,-10,-272
-5119,-15,-323
2881,-14,-325
10881,-11,-304
18881,-16,-352
26881,-18,-385
-30655,-14,-308
-22655,-17,-371
-14655,-11,-260
-6655,-14,-333
1345,-16,-336
9345,-16,-352
17345,-15,-338
25345,-16,-359
-32191,-18,-394
-24191,-15,-346
-16191,-14,-353
-8191,-18,-379
-191,-17,-399
7809,-14,-349
15809,-18,-396
23809,-15,-347
31809,-17,-387
-25727,-14,-372
-17727,-17,-386
-9727,-18,-394
-1727,-18,-383
6273,-17,-392
14273,-18,-396
22273,-18,-405
30273,-18,-415
-27263,-18,-424
-19263,-18,-414
-11263,-19,-417
-3263,-19,-422
4737,-18,-423
12737,-19,-436
20737,-20,-435
28737,-19,-439
-28799,-21,-447
-20799,-19,-438
-12799,-19,-454
-4799,-22,-480
3201,-17,-384
11201,-15,-361
19201,-18,-396
27201,-15,-340
-30335,-17,-385
-22335,-19,-406
-14335,-15,-337
-6335,-14,-338
1665,-16,-378
9665,-14,-342
17665,-14,-326
25665,-15,-354
-31871,-14,-356
-23871,-13,-341
-15871,-17,-380
-7871,-16,-372
129,-16,-354
8129,-16,-365
16129,-16,-349
24129,-13,-304
32129,-15,-373
-25407,-17,-365
-17407,-18,-374
-9407,-18,-405
-1407,-19,-407
6593,-19,-403
14593,-18,-377
22593,-17,-358
30593,-18,-377
-26943,-18,-398
-18943,-15,-369
-10943,-15,-369
-2943,-18,-380
5057,-18,-377
13057,-16,-345
21057,-18,-390
29057,-16,-368
-28479,-15,-358
-20479,-19,-389
-12479,-16,-350
-4479,-14,-295
3521,-10,-233
11521,-13,-283
19521,-12,-294
27521,-12,-260
-30015,-14,-282
-22015,-13,-254
-14015,-10,-256
-6015,-10,-248
1985,-11,-265
9985,-11,-272
17985,-10,-253
25985,-9,-250
-31551,-10,-211
-23551,-12,-247
-15551,-11,-252
-7551,-12,-274
449,-15,-324
8449,-13,-295
16449,-12,-275
24449,-11,-264
32449,-10,-244
-25087,-16,-342
-17087,-16,-344
-9087,-12,-315
-1087,-14,-302
6913,-11,-268
14913,-18,-373
22913,-13,-317
30913,-15,-341
-26623,-16,-345
-18623,-16,-370
-10623,-15,-357
-2623,-16,-370
5377,-15,-367
13377,-14,-348
21377,-17,-371
29377,-16,-363
-28159,-17,-368
-20159,-15,-381
-12159,-16,-384
-4159,-17,-383
3841,-16,-377
11841,-18,-395
19841,-17,-393
27841,-17,-385
-29695,-17,-405
-21695,-17,-403
-13695,-18,-416
-5695,-18,-415
2305,-19,-425
10305,-17,-416
18305,-18,-431
26305,-19,-431
-31231,-18,-435
-23231,-18,-438
-15231,-18,-437
-7231,-19,-430
769,-19,-434
8769,-19,-427
16769,-17,-379
24769,-17,-380
-32767,-17,-388
-24767,-18,-398
-16767,-15,-373
-8767,-15,-360
-767,-16,-363
7233,-17,-370
15233,-16,-387
23233,-15,-344
31233,-12,-300
-26303,-17,-393
-18303,-18,-405
-10303,-16,-376
-2303,-15,-346
5697,-18,-398
13697,-13,-325
21697,-16,-355
29697,-15,-352
-27839,-18,-393
-19839,-13,-313
-11839,-21,-437
-3839,-19,-395
4161,-18,-373
12161,-15,-379
20161,-16,-357
28161,-15,-365
-29375,-16,-357
-21375,-16,-354
-13375,-15,-347
-5375,-19,-402
2625,-14,-364
10625,-16,-377
18625,-15,-346
26625,-15,-365
-30911,-16,-361
-22911,-15,-364
-14911,-16,-354
-6911,-16,-365
1089,-10,-258
9089,-13,-283
17089,-12,-278
25089,-10,-221
-32447,-12,-236
-24447,-12,-260
-16447,-10,-276
-8447,-11,-277
-447,-9,-233
7553,-8,-209
15553,-11,-238
23553,-13,-272
31553,-13,-270
-25983,-12,-255
-17983,-11,-273
-9983,-8,-191
-1983,-11,-260
6017,-11,-272
14017,-12,-296
22017,-14,-325
30017,-12,-288
-27519,-10,-246
-19519,-11,-260
-11519,-17,-365
-3519,-14,-339
4481,-10,-251
12481,-14,-295
20481,-12,-285
28481,-15,-351
-29055,-16,-357
-21055,-11,-281
-13055,-14,-305
-5055,-15,-338
2945,-14,-334
10945,-16,-382
18945,-19,-397
26945,-16,-349
-30591,-14,-357
-22591,-16,-360
-14591,-16,-374
-6591,-17,-370
1409,-17,-377
9409,-16,-373
17409,-18,-377
25409,-17,-380
-32127,-17,-381
-24127,-16,-379
-16127,-18,-417
-8127,-18,-413
-127,-18,-416
7873,-18,-423
15873,-20,-416
23873,-19,-429
31873,-19,-431
-25663,-19,-424
-17663,-19,-429
-9663,-19,-435
-1663,-19,-437
6337,-19,-441
14337,-19,-442
22337,-15,-348
30337,-17,-384
-27199,-15,-370
-19199,-17,-399
-11199,-17,-369
-3199,-15,-346
4801,-15,-358
12801,-14,-306
20801,-19,-419
28801,-19,-392
-28735,-21,-452
-20735,-19,-385
-12735,-19,-398
-4735,-17,-365
3265,-14,-332
11265,-16,-357
19265,-17,-384
27265,-19,-413
-30271,-19,-395
-22271,-12,-296
-14271,-17,-368
-6271,-17,-383
1729,-16,-355
9729,-18,-393
17729,-13,-311
25729,-17,-376
-31807,-16,-369
-23807,-16,-368
-15807,-20,-423
-7807,-14,-346
193,-14,-338
8193,-16,-364
16193,-15,-374
24193,-18,-388
32193,-16,-382
-25343,-14,-332
-17343,-19,-393
-9343,-14,-357
-1343,-16,-363
6657,-17,-365
14657,-13,-262
22657,-15,-313
30657,-13,-291
-26879,-11,-266
-18879,-11,-232
-10879,-9,-232
-2879,-10,-262
5121,-12,-276
13121,-12,-266
21121,-12,-269
29121,-14,-283
-28415,-14,-295
-20415,-10,-236
-12415,-9,-213
-4415,-10,-230
3585,-15,-311
11585,-11,-228
19585,-11,-254
27585,-10,-252
-29951,-12,-292
-21951,-14,-304
-13951,-15,-340
-5951,-12,-291
2049,-11,-281
10049,-10,-262
18049,-15,-312
26049,-14,-299
-31487,-15,-314
-23487,-17,-356
-15487,-13,-321
-7487,-16,-371
513,-15,-324
8513,-15,-349
16513,-14,-320
24513,-17,-378
32513,-17,-355
-25023,-16,-382
-17023,-17,-367
-9023,-16,-375
-1023,-16,-370
6977,-16,-372
14977,-15,-364
22977,-17,-387
30977,-16,-385
-26559,-17,-374
-18559,-16,-388
-10559,-18,-388
-2559,-16,-387
5441,-18,-404
13441,-17,-404
21441,-18,-418
29441,-17,-408
-28095,-18,-424
-20095,-19,-422
-12095,-18,-430
-4095,-20,-438
3905,-20,-435
11905,-20,-437
19905,-19,-447
27905,-19,-437
-29631,-16,-360
-21631,-15,-350
-13631,-15,-361
-5631,-15,-365
2369,-17,-382
10369,-17,-366
18369,-19,-412
26369,-17,-381
-31167,-20,-401
-23167,-19,-383
-15167,-17,-389
-7167,-18,-381
833,-17,-405
8833,-13,-314
16833,-16,-344
24833,-17,-366
-32703,-14,-350
-24703,-18,-388
-16703,-14,-319
-8703,-16,-357
-703,-18,-365
7297,-17,-387
15297,-14,-314
23297,-14,-327
31297,-15,-376
-26239,-11,-279
-18239,-14,-365
-10239,-13,-326
-2239,-18,-373
5761,-17,-393
13761,-15,-368
21761,-16,-362
29761,-17,-370
-27775,-15,-341
-19775,-14,-335
-11775,-18,-380
-3775,-15,-355
4225,-15,-345
12225,-14,-357
20225,-15,-350
28225,-8,-196
-29311,-15,-308
-21311,-10,-226
-13311,-13,-279
-5311,-15,-297
2689,-11,-248
10689,-10,-247
18689,-10,-220
26689,-9,-225
-30847,-11,-237
-22847,-11,-256
-14847,-11,-244
-6847,-11,-237
1153,-10,-234
9153,-8,-217
17153,-10,-226
25153,-11,-248
-32383,-9,-220
-24383,-13,-284
-16383,-11,-259
-8383,-13,-294
-383,-13,-309
7617,-11,-263
15617,-13,-308
23617,-14,-323
31617,-14,-304
-25919,-11,-270
-17919,-17,-343
-9919,-14,-311
-1919,-15,-332
6081,-14,-305
14081,-14,-340
22081,-14,-330
30081,-16,-345
-27455,-18,-377
-19455,-19,-391
-11455,-16,-358
-3455,-16,-363
4545,-16,-362
12545,-16,-362
20545,-17,-372
28545,-16,-371
-28991,-16,-373
-20991,-16,-377
-12991,-16,-370
-4991,-17,-382
3009,-17,-392
11009,-17,-399
19009,-18,-395
27009,-18,-405
-30527,-17,-399
-22527,-18,-411
-14527,-18,-415
-6527,-17,-410
1473,-18,-418
9473,-19,-425
17473,-19,-421
25473,-19,-420
-32063,-19,-433
-24063,-19,-430
-16063,-17,-389
-8063,-16,-378
-63,-16,-372
7937,-17,-380
15937,-15,-352
23937,-14,-343
31937,-13,-299
-25599,-14,-338
-17599,-13,-293
-9599,-14,-327
-1599,-15,-338
6401,-12,-295
14401,-14,-308
22401,-18,-394
30401,-15,-364
-27135,-13,-339
-19135,-17,-354
-11135,-15,-343
-3135,-15,-366
4865,-15,-340
12865,-14,-334
20865,-14,-317
28865,-16,-383
-28671,-15,-348
-20671,-18,-394
-12671,-17,-398
-4671,-14,-340
3329,-14,-338
11329,-14,-331
19329,-17,-370
27329,-14,-348
-30207,-15,-358
-22207,-19,-390
-14207,-14,-319
-6207,-18,-378
1793,-14,-323
9793,-17,-360
17793,-15,-337
25793,-17,-380
-31743,-14,-336
-23743,-10,-231
-15743,-14,-282
-7743,-10,-248
257,-8,-202
8257,-11,-241
16257,-14,-290
24257,-14,-304
32257,-12,-278
-25279,-11,-230
-17279,-9,-223
-9279,-10,-244
-1279,-11,-257
6721,-12,-267
14721,-10,-222
22721,-14,-314
30721,-11,-245
-26815,-12,-234
-18815,-10,-238
-10815,-8,-194
-2815,-13,-306
5185,-15,-306
13185,-15,-311
21185,-16,-319
29185,-17,-356
-28351,-14,-327
-20351,-11,-258
-12351,-13,-285
-4351,-15,-319
3649,-13,-300
11649,-17,-362
19649,-10,-272
27649,-15,-335
-29887,-17,-367
-21887,-12,-313
-13887,-16,-358
-5887,-17,-370
2113,-14,-354
10113,-16,-361
18113,-16,-358
26113,-16,-359
-31423,-16,-373
-23423,-15,-365
-15423,-17,-379
-7423,-16,-370
577,-18,-382
8577,-16,-373
16577,-17,-389
24577,-17,-397
32577,-17,-399
-24959,-18,-408
-16959,-18,-414
-8959,-18,-415
-959,-18,-406
7041,-19,-417
15041,-19,-425
23041,-19,-428
31041,-19,-431
-26495,-19,-432
-18495,-19,-435
-10495,-18,-428
-2495,-16,-342
5505,-18,-399
13505,-17,-387
21505,-18,-382
29505,-19,-387
-28031,-16,-344
-20031,-13,-333
-12031,-17,-353
-4031,-19,-414
3969,-13,-336
11969,-16,-374
19969,-13,-303
27969,-15,-324
-29567,-16,-365
-21567,-16,-379
-13567,-17,-387
-5567,-17,-379
2433,-16,-351
10433,-12,-304
18433,-15,-338
26433,-13,-318
-31103,-21,-430
-23103,-12,-290
-15103,-17,-395
-7103,-16,-344
897,-17,-365
8897,-14,-337
16897,-19,-398
24897,-15,-386
-32639,-17,-382
-24639,-16,-357
-16639,-15,-355
-8639,-15,-340
-639,-14,-355
7361,-14,-339
15361,-18,-396
23361,-15,-369
31361,-15,-342
-26175,-17,-391
-18175,-18,-378
-10175,-14,-288
-2175,-12,-246
5825,-12,-273
13825,-9,-229
21825,-10,-228
29825,-10,-233
-27711,-10,-241
-19711,-11,-268
-11711,-15,-298
-3711,-13,-279
4289,-10,-234
12289,-10,-232
20289,-10,-263
28289,-11,-263
-29247,-7,-198
-21247,-13,-292
-13247,-12,-245
-5247,-13,-284
2753,-13,-292
10753,-15,-318
18753,-13,-297
26753,-12,-290
-30783,-10,-257
-22783,-11,-279
-14783,-11,-282
-6783,-13,-284
1217,-13,-296
9217,-11,-272
17217,-12,-276
25217,-15,-334
-32319,-12,-306
-24319,-14,-341
-16319,-16,-360
-8319,-16,-334
-319,-14,-336
7681,-14,-338
15681,-16,-354
23681,-16,-358
31681,-16,-364
-25855,-15,-367
-17855,-16,-366
-9855,-18,-393
-1855,-15,-374
6145,-14,-377
14145,-18,-377
22145,-17,-393
30145,-18,-393
-27391,-17,-400
-19391,-19,-399
-11391,-19,-413
-3391,-16,-402
4609,-18,-413
12609,-17,-415
20609,-17,-410
28609,-18,-423
-28927,-19,-429
-20927,-18,-428
-12927,-18,-416
-4927,-18,-429
3073,-17,-428
11073,-16,-367
19073,-17,-371
27073,-17,-372
-30463,-16,-378
-22463,-16,-354
-14463,-14,-337
-6463,-15,-361
1537,-14,-328
9537,-15,-332
17537,-16,-370
25537,-15,-356
-31999,-14,-346
