-20415,-25,-589
-16415,-30,-691
-12415,-30,-703
-8415,-26,-623
-4415,-22,-532
-415,-21,-478
3585,-16,-374
7585,-12,-272
11585,-14,-297
15585,-19,-425
19585,-22,-507
23585,-21,-462
27585,-15,-348
31585,-14,-317
-29951,-17,-395
-25951,-19,-425
-21951,-17,-379
-17951,-15,-364
-13951,-15,-359
-9951,-14,-306
-5951,-9,-182
-1951,-7,-119
2049,-9,-198
6049,-11,-264
10049,-14,-314
14049,-15,-356
18049,-23,-516
22049,-27,-626
26049,-29,-670
30049,-21,-541
-31487,-19,-472
-27487,-24,-570
-23487,-25,-576
-19487,-25,-577
-15487,-19,-452
-11487,-18,-436
-7487,-21,-515
-3487,-26,-586
513,-29,-663
4513,-38,-862
8513,-43,-999
12513,-41,-998
16513,-37,-876
20513,-36,-895
24513,-40,-986
28513,-45,-1080
32513,-44,-1065
-29023,-40,-947
-25023,-38,-925
-21023,-41,-1008
-17023,-50,-1212
-13023,-56,-1313
-9023,-60,-1413
-5023,-64,-1531
-1023,-64,-1513
2977,-58,-1376
6977,-52,-1257
10977,-54,-1315
14977,-59,-1381
18977,-50,-1208
22977,-42,-1018
26977,-44,-1031
30977,-49,-1137
-30559,-49,-1162
-26559,-48,-1171
-22559,-53,-1252
-18559,-58,-1396
-14559,-64,-1542
-10559,-64,-1537
-6559,-58,-1413
-2559,-59,-1384
1441,-52,-1247
5441,-51,-1196
9441,-43,-1031
13441,-44,-1028
17441,-45,-1096
21441,-45,-1075
25441,-37,-887
29441,-38,-898
-32095,-43,-998
-28095,-45,-1097
-24095,-48,-1113
-20095,-42,-976
-16095,-43,-1005
-12095,-39,-927
-8095,-38,-899
-4095,-29,-686
-95,-29,-682
3905,-38,-856
7905,-37,-866
11905,-38,-881
15905,-38,-891
19905,-42,-982
23905,-47,-1105
27905,-46,-1054
31905,-38,-911
-29631,-39,-904
-25631,-41,-952
-21631,-33,-780
-17631,-20,-500
-13631,-15,-350
-9631,-18,-400
-5631,-20,-469
-1631,-20,-453
2369,-16,-366
6369,-20,-420
10369,-23,-511
14369,-22,-491
18369,-17,-395
22369,-18,-437
26369,-20,-491
30369,-21,-487
-31167,-12,-287
-27167,-8,-163
-23167,-9,-193
-19167,-13,-304
-15167,-15,-353
-11167,-18,-420
-7167,-24,-556
-3167,-32,-760
833,-36,-862
4833,-34,-819
8833,-33,-773
12833,-35,-819
16833,-38,-872
20833,-33,-788
24833,-28,-654
28833,-23,-561
-32703,-24,-571
-28703,-22,-507
-24703,-19,-435
-20703,-22,-508
-16703,-27,-622
-12703,-30,-754
-8703,-27,-632
-4703,-24,-564
-703,-23,-544
3297,-28,-644
7297,-30,-676
11297,-24,-551
15297,-24,-558
19297,-25,-578
23297,-29,-681
27297,-30,-698
31297,-31,-769
-30239,-40,-955
-26239,-49,-1159
-22239,-53,-1267
-18239,-51,-1216
-14239,-50,-1213
-10239,-52,-1227
-6239,-49,-1175
-2239,-42,-1033
1761,-38,-891
5761,-38,-899
9761,-38,-922
13761,-35,-842
17761,-33,-750
21761,-30,-711
25761,-32,-755
29761,-33,-802
-31775,-33,-756
-27775,-30,-716
-23775,-29,-681
-19775,-27,-639
-15775,-25,-571
-11775,-20,-496
-7775,-26,-596
-3775,-28,-639
225,-25,-596
4225,-24,-563
8225,-27,-615
12225,-33,-791
16225,-42,-991
20225,-40,-955
24225,-41,-978
28225,-40,-970
32225,-41,-1001
-29311,-43,-1002
-25311,-36,-872
-21311,-40,-917
-17311,-44,-1039
-13311,-46,-1102
-9311,-45,-1044
-5311,-43,-1003
-1311,-44,-1025
2689,-42,-1012
6689,-44,-1024
10689,-46,-1081
14689,-47,-1154
18689,-51,-1205
22689,-47,-1117
26689,-39,-934
30689,-37,-865
-30847,-39,-925
-26847,-43,-1006
-22847,-42,-1033
-18847,-43,-1015
-14847,-40,-951
-10847,-38,-909
-6847,-38,-893
-2847,-38,-892
1153,-40,-940
5153,-41,-964
9153,-36,-850
13153,-32,-753
17153,-32,-761
21153,-35,-830
25153,-39,-904
29153,-39,-919
-32383,-37,-895
-28383,-40,-948
-24383,-44,-1085
-20383,-51,-1226
-16383,-54,-1310
-12383,-53,-1291
-8383,-49,-1188
-4383,-45,-1115
-383,-48,-1136
3617,-50,-1191
7617,-49,-1160
11617,-44,-1029
15617,-32,-751
19617,-24,-560
23617,-23,-530
27617,-27,-639
31617,-27,-644
-29919,-22,-498
-25919,-11,-245
-21919,-6,-101
-17919,-8,-155
-13919,-10,-264
-9919,-19,-438
-5919,-16,-412
-1919,-16,-323
2081,-12,-257
6081,-12,-294
10081,-20,-505
14081,-32,-749
18081,-36,-844
22081,-35,-825
26081,-32,-778
30081,-30,-726
-31455,-35,-798
-27455,-34,-787
-23455,-32,-730
-19455,-25,-588
-15455,-23,-521
-11455,-20,-441
-7455,-21,-476
-3455,-22,-503
545,-17,-401
4545,-11,-252
8545,-6,-137
12545,-6,-143
16545,-12,-280
20545,-16,-381
24545,-16,-359
28545,-10,-189
32545,-3,-52
-28991,-2,-33
-24991,-11,-244
-20991,-22,-488
-16991,-28,-656
-12991,-29,-664
-8991,-22,-531
-4991,-21,-497
-991,-29,-657
3009,-35,-865
7009,-40,-983
11009,-40,-963
15009,-32,-750
19009,-31,-754
23009,-39,-905
27009,-39,-944
31009,-42,-1016
-30527,-40,-953
-26527,-37,-924
-22527,-41,-948
-18527,-37,-926
-14527,-41,-969
-10527,-41,-945
-6527,-36,-866
-2527,-28,-640
1473,-22,-527
5473,-25,-575
9473,-32,-735
13473,-34,-804
17473,-29,-684
21473,-29,-682
25473,-35,-786
29473,-35,-862
-32063,-41,-978
-28063,-45,-1070
-24063,-46,-1077
-20063,-44,-1051
-16063,-42,-989
-12063,-40,-948
-8063,-45,-1049
-4063,-51,-1187
-63,-46,-1106
3937,-40,-951
7937,-35,-854
11937,-40,-949
15937,-43,-1036
19937,-45,-1098
23937,-40,-934
27937,-31,-726
31937,-26,-582
-29599,-22,-512
-25599,-21,-476
-21599,-23,-510
-17599,-22,-513
-13599,-18,-421
-9599,-14,-322
-5599,-9,-212
-1599,-14,-302
2401,-15,-372
6401,-18,-432
10401,-16,-378
14401,-13,-303
18401,-13,-295
22401,-13,-270
26401,-13,-271
30401,-9,-180
-31135,-3,-69
-27135,-3,-41
-23135,-4,-79
-19135,-9,-158
-15135,-11,-227
-11135,-11,-254
-7135,-10,-235
-3135,-11,-244
865,-11,-211
4865,-11,-238
8865,-8,-177
12865,-6,-144
16865,-3,-59
20865,-2,-20
24865,-8,-146
28865,-10,-195
-32671,-12,-275
-28671,-8,-193
-24671,-3,-74
-20671,-3,-80
-16671,-8,-172
-12671,-13,-308
-8671,-17,-384
-4671,-17,-401
-671,-11,-250
3329,-2,-18
7329,5,142
11329,4,109
15329,-6,-130
19329,-11,-270
23329,-15,-349
27329,-15,-339
31329,-13,-268
-30207,-11,-243
-26207,-10,-234
-22207,-13,-307
-18207,-19,-404
-14207,-21,-463
-10207,-17,-422
-6207,-14,-329
-2207,-9,-232
1793,-11,-237
5793,-8,-186
9793,-10,-224
13793,-17,-366
17793,-21,-500
21793,-24,-569
25793,-25,-558
29793,-16,-371
-31743,-10,-227
-27743,-7,-154
-23743,-7,-176
-19743,-13,-266
-15743,-12,-276
-11743,-12,-253
-7743,-6,-127
-3743,-2,-30
257,-6,-130
4257,-12,-263
8257,-16,-374
12257,-18,-429
16257,-18,-433
20257,-18,-429
24257,-19,-421
28257,-16,-402
32257,-17,-379
-29279,-16,-359
-25279,-13,-314
-21279,-13,-285
-17279,-14,-334
-13279,-19,-419
-9279,-22,-484
-5279,-22,-508
-1279,-23,-520
2721,-22,-515
6721,-23,-534
10721,-24,-539
14721,-23,-524
18721,-23,-537
22721,-25,-579
26721,-25,-579
30721,-23,-557
-30815,-23,-510
-26815,-21,-483
-22815,-21,-468
-18815,-23,-518
-14815,-26,-631
-10815,-32,-738
-6815,-32,-751
-2815,-28,-654
1185,-23,-506
5185,-17,-408
9185,-17,-381
13185,-20,-469
17185,-26,-600
21185,-28,-672
25185,-28,-676
29185,-24,-575
-32351,-23,-520
-28351,-19,-467
-24351,-27,-615
-20351,-27,-651
-16351,-32,-751
-12351,-29,-707
-8351,-28,-657
-4351,-21,-481
-351,-17,-410
3649,-18,-401
7649,-18,-433
11649,-20,-490
15649,-20,-495
19649,-24,-557
23649,-26,-598
27649,-26,-590
31649,-19,-456
-29887,-22,-505
-25887,-25,-558
-21887,-25,-578
-17887,-28,-604
-13887,-22,-509
-9887,-18,-443
-5887,-22,-479
-1887,-18,-414
2113,-18,-411
6113,-16,-366
10113,-20,-458
14113,-21,-464
18113,-16,-395
22113,-16,-377
26113,-17,-383
30113,-15,-346
-31423,-12,-251
-27423,-7,-124
-23423,-5,-83
-19423,-7,-133
-15423,-11,-225
-11423,-12,-246
-7423,-14,-290
-3423,-15,-312
577,-12,-255
4577,-11,-244
8577,-12,-277
12577,-12,-278
16577,-12,-300
20577,-12,-293
24577,-13,-274
28577,-10,-195
32577,-3,-38
-28959,6,144
-24959,6,144
-20959,2,90
-16959,-4,-42
-12959,-4,-77
-8959,-2,-11
-4959,1,44
-959,6,151
3041,5,142
7041,3,114
11041,0,41
15041,-3,-63
19041,-2,-40
23041,-5,-106
27041,-3,-61
31041,-3,-40
-30495,-4,-76
-26495,-8,-199
-22495,-17,-381
-18495,-19,-458
-14495,-20,-479
-10495,-20,-450
-6495,-18,-415
-2495,-18,-382
1505,-18,-387
5505,-18,-415
9505,-21,-454
13505,-24,-534
17505,-22,-496
21505,-21,-459
25505,-20,-467
29505,-18,-384
-32031,-17,-420
-28031,-19,-444
-24031,-19,-477
-20031,-22,-536
-16031,-24,-545
-12031,-21,-496
-8031,-18,-432
-4031,-21,-478
-31,-25,-587
3969,-25,-567
7969,-24,-572
11969,-26,-628
15969,-29,-650
19969,-26,-626
23969,-27,-625
27969,-30,-674
31969,-26,-645
-29567,-28,-645
-25567,-24,-556
-21567,-21,-503
-17567,-26,-583
-13567,-25,-580
-9567,-28,-638
-5567,-23,-557
-1567,-23,-538
2433,-19,-447
6433,-20,-467
10433,-18,-421
14433,-18,-441
18433,-26,-590
22433,-23,-560
26433,-21,-474
30433,-16,-374
-31103,-17,-379
-27103,-19,-417
-23103,-16,-377
-19103,-19,-443
-15103,-20,-453
-11103,-19,-432
-7103,-17,-404
-3103,-14,-299
897,-8,-184
4897,-10,-226
8897,-15,-304
12897,-15,-335
16897,-13,-328
20897,-16,-352
24897,-17,-380
28897,-16,-343
-32639,-13,-284
-28639,-16,-358
-24639,-19,-439
-20639,-19,-466
-16639,-19,-445
-12639,-16,-356
-8639,-13,-300
-4639,-13,-307
-639,-13,-290
3361,-11,-253
7361,-13,-298
11361,-15,-351
15361,-14,-350
19361,-16,-350
23361,-15,-330
27361,-16,-340
31361,-16,-356
-30175,-16,-357
-26175,-17,-361
-22175,-17,-385
-18175,-18,-398
-14175,-15,-323
-10175,-13,-275
-6175,-12,-245
-2175,-14,-307
1825,-17,-387
5825,-15,-359
9825,-17,-367
13825,-17,-371
17825,-18,-408
21825,-18,-419
25825,-18,-426
29825,-19,-453
-31711,-19,-431
-27711,-19,-420
-23711,-19,-418
-19711,-20,-476
-15711,-25,-573
-11711,-28,-676
-7711,-29,-677
-3711,-28,-649
289,-28,-651
4289,-30,-699
8289,-32,-739
12289,-32,-749
16289,-32,-743
20289,-30,-725
24289,-28,-682
28289,-26,-626
32289,-24,-593
-29247,-28,-657
-25247,-32,-757
-21247,-34,-796
-17247,-33,-781
-13247,-33,-772
-9247,-34,-785
-5247,-33,-759
-1247,-29,-683
2753,-27,-640
6753,-30,-682
10753,-30,-714
14753,-27,-642
18753,-23,-566
22753,-25,-561
26753,-24,-558
30753,-24,-543
-30783,-25,-574
-26783,-29,-665
-22783,-33,-749
-18783,-31,-751
-14783,-26,-641
-10783,-27,-593
-6783,-27,-631
-2783,-28,-661
1217,-33,-763
5217,-34,-796
9217,-39,-928
13217,-43,-1014
17217,-46,-1088
21217,-46,-1050
25217,-42,-989
29217,-43,-1032
-32319,-46,-1105
-28319,-48,-1122
-24319,-45,-1062
-20319,-42,-1003
-16319,-37,-876
-12319,-30,-709
-8319,-26,-610
-4319,-27,-651
-319,-33,-749
3681,-34,-788
7681,-26,-634
11681,-25,-606
15681,-32,-773
19681,-35,-831
23681,-37,-869
27681,-40,-910
31681,-43,-1001
-29855,-49,-1141
-25855,-50,-1168
-21855,-51,-1174
-17855,-51,-1210
-13855,-56,-1336
-9855,-58,-1399
-5855,-55,-1329
-1855,-53,-1291
2145,-58,-1390
6145,-62,-1454
10145,-55,-1334
14145,-49,-1173
18145,-48,-1140
22145,-46,-1099
26145,-39,-930
30145,-32,-759
-31391,-29,-692
-27391,-31,-738
-23391,-35,-804
-19391,-30,-704
-15391,-24,-578
-11391,-27,-628
-7391,-29,-674
-3391,-31,-709
609,-26,-651
4609,-33,-767
8609,-39,-928
12609,-37,-905
16609,-34,-794
20609,-30,-707
24609,-36,-842
28609,-40,-951
32609,-38,-944
-28927,-39,-922
-24927,-38,-895
-20927,-42,-977
-16927,-36,-869
-12927,-29,-686
-8927,-28,-640
-4927,-28,-676
-927,-30,-703
3073,-26,-597
7073,-21,-492
11073,-19,-459
15073,-22,-503
19073,-23,-534
23073,-19,-453
27073,-20,-494
31073,-27,-658
-30463,-33,-780
-26463,-31,-717
-22463,-22,-510
-18463,-23,-514
-14463,-25,-597
-10463,-26,-599
-6463,-22,-527
-2463,-20,-493
1537,-25,-570
5537,-25,-579
9537,-23,-510
13537,-22,-472
17537,-26,-595
21537,-30,-688
25537,-27,-607
29537,-24,-513
-31999,-22,-497
-27999,-29,-661
-23999,-30,-681
-19999,-26,-593
-15999,-27,-602
-11999,-30,-712
-7999,-34,-837
-3999,-36,-829
1,-35,-811
4001,-39,-895
8001,-43,-1038
12001,-43,-1043
16001,-39,-938
20001,-41,-961
24001,-43,-1027
28001,-46,-1062
32001,-38,-880
-29535,-32,-791
-25535,-38,-924
-21535,-45,-1094
-17535,-42,-1002
-13535,-33,-784
-9535,-35,-846
-5535,-44,-1024
-1535,-49,-1148
2465,-45,-1064
6465,-45,-1029
10465,-46,-1081
14465,-48,-1117
18465,-46,-1059
22465,-42,-985
26465,-46,-1096
30465,-51,-1253
-31071,-53,-1290
-27071,-52,-1240
-23071,-50,-1207
-19071,-54,-1274
-15071,-55,-1276
-11071,-47,-1141
-7071,-46,-1076
-3071,-48,-1152
929,-52,-1235
4929,-47,-1127
8929,-37,-896
12929,-35,-825
16929,-38,-854
20929,-34,-831
24929,-38,-871
28929,-37,-919
-32607,-42,-1005
-28607,-42,-981
-24607,-34,-818
-20607,-34,-780
-16607,-36,-854
-12607,-41,-974
-8607,-41,-974
-4607,-35,-834
-607,-35,-833
3393,-37,-895
7393,-43,-1003
11393,-40,-951
15393,-38,-901
19393,-38,-908
23393,-44,-1013
27393,-38,-928
31393,-37,-852
-30143,-36,-864
-26143,-39,-896
-22143,-34,-780
-18143,-27,-631
-14143,-25,-583
-10143,-29,-652
-6143,-30,-716
-2143,-28,-639
1857,-22,-528
5857,-25,-578
9857,-30,-692
13857,-29,-713
17857,-29,-652
21857,-27,-627
25857,-29,-674
29857,-32,-738
-31679,-32,-769
-27679,-35,-841
-23679,-41,-969
-19679,-42,-1018
-15679,-41,-944
-11679,-37,-862
-7679,-40,-934
-3679,-45,-1078
321,-46,-1100
4321,-41,-968
8321,-35,-838
12321,-34,-830
16321,-34,-805
20321,-30,-713
24321,-27,-636
28321,-29,-661
32321,-30,-702
-29215,-30,-685
-25215,-26,-622
-21215,-27,-640
-17215,-33,-741
-13215,-33,-800
-9215,-32,-761
-5215,-32,-751
-1215,-34,-815
2785,-38,-891
6785,-38,-871
10785,-32,-745
14785,-31,-745
18785,-36,-858
22785,-40,-951
26785,-39,-897
30785,-35,-814
-30751,-32,-745
-26751,-28,-674
-22751,-28,-663
-18751,-26,-616
-14751,-28,-664
-10751,-27,-618
-6751,-20,-466
-2751,-16,-375
1249,-16,-373
5249,-18,-466
9249,-23,-558
13249,-24,-555
17249,-24,-562
21249,-26,-599
25249,-28,-649
29249,-26,-646
-32287,-26,-630
-28287,-32,-789
-24287,-37,-883
-20287,-38,-896
-16287,-33,-771
-12287,-30,-703
-8287,-34,-792
-4287,-33,-807
-287,-30,-701
3713,-25,-628
7713,-31,-739
11713,-36,-810
15713,-30,-723
19713,-23,-543
23713,-22,-503
27713,-26,-587
31713,-28,-634
-29823,-26,-614
-25823,-26,-603
-21823,-27,-635
-17823,-31,-708
-13823,-29,-699
-9823,-27,-677
-5823,-35,-823
-1823,-40,-952
2177,-42,-990
6177,-41,-940
10177,-37,-888
14177,-41,-979
18177,-40,-952
22177,-39,-894
26177,-34,-810
30177,-34,-799
-31359,-39,-894
-27359,-30,-735
-23359,-30,-683
-19359,-29,-664
-15359,-28,-661
-11359,-27,-666
-7359,-25,-574
-3359,-24,-552
641,-23,-544
4641,-24,-561
8641,-25,-568
12641,-20,-484
16641,-23,-538
20641,-26,-601
24641,-26,-620
28641,-24,-531
32641,-25,-548
-28895,-28,-662
-24895,-29,-696
-20895,-28,-659
-16895,-24,-566
-12895,-24,-582
-8895,-20,-488
-4895,-20,-429
-895,-14,-313
3105,-13,-306
7105,-16,-355
11105,-16,-356
15105,-12,-251
19105,-8,-169
23105,-8,-162
27105,-7,-137
31105,-7,-151
-30431,-3,-55
-26431,-3,-86
-22431,-5,-102
-18431,-3,-40
-14431,1,26
-10431,1,56
-6431,-2,-19
-2431,-4,-62
1569,-2,-21
5569,-1,-12
9569,-1,-10
13569,-4,-88
17569,-4,-57
21569,-3,-8
25569,0,35
29569,-3,-46
-31967,-2,-36
-27967,-3,-27
-23967,1,55
-19967,1,40
-15967,-1,-16
-11967,-1,-6
-7967,1,58
-3967,2,64
33,-1,15
4033,2,58
8033,6,120
12033,4,109
16033,2,65
20033,-1,5
24033,0,15
28033,0,23
32033,0,14
-29503,-3,-76
-25503,-6,-139
-21503,-8,-182
-17503,-12,-273
-13503,-15,-351
-9503,-15,-371
-5503,-16,-365
-1503,-12,-281
2497,-13,-309
6497,-15,-344
10497,-15,-366
14497,-15,-328
18497,-12,-267
22497,-14,-304
26497,-12,-261
30497,-11,-231
-31039,-9,-229
-27039,-12,-280
-23039,-12,-278
-19039,-12,-281
-15039,-11,-267
-11039,-15,-339
-7039,-16,-376
-3039,-16,-368
961,-18,-413
4961,-21,-473
8961,-24,-568
12961,-26,-611
16961,-27,-619
20961,-26,-617
24961,-29,-651
28961,-30,-681
-32575,-26,-617
-28575,-24,-546
-24575,-23,-547
-20575,-23,-528
-16575,-18,-415
-12575,-14,-306
-8575,-13,-271
-4575,-12,-296
-575,-13,-311
3425,-11,-251
7425,-8,-188
11425,-10,-191
15425,-10,-225
19425,-9,-234
23425,-9,-209
27425,-11,-231
31425,-12,-275
-30111,-13,-291
-26111,-12,-290
-22111,-14,-318
-18111,-17,-390
-14111,-19,-446
-10111,-20,-435
-6111,-18,-412
-2111,-19,-432
1889,-19,-455
5889,-19,-430
9889,-17,-362
13889,-14,-309
17889,-12,-288
21889,-12,-244
25889,-8,-170
29889,-7,-125
-31647,-7,-133
-27647,-6,-144
-23647,-8,-149
-19647,-7,-153
-15647,-8,-185
-11647,-10,-215
-7647,-9,-216
-3647,-9,-206
353,-13,-262
4353,-11,-257
8353,-14,-326
12353,-13,-278
16353,-10,-232
20353,-9,-204
24353,-12,-278
28353,-16,-325
32353,-14,-320
-29183,-13,-305
-25183,-18,-385
-21183,-15,-338
-17183,-11,-273
-13183,-8,-181
-9183,-8,-195
-5183,-12,-234
-1183,-8,-181
2817,-4,-99
6817,-6,-122
10817,-8,-172
14817,-7,-147
18817,-6,-135
22817,-4,-110
26817,-9,-207
30817,-10,-241
-30719,-11,-234
-26719,-11,-234
-22719,-8,-161
-18719,-11,-221
-14719,-10,-203
-10719,-9,-170
-6719,-9,-178
-2719,-13,-237
1281,-12,-248
5281,-7,-171
9281,-9,-216
13281,-9,-198
17281,-8,-200
21281,-12,-260
25281,-11,-211
29281,-7,-168
-32255,-8,-175
-28255,-7,-157
-24255,-7,-125
-20255,-5,-93
-16255,-5,-126
-12255,-9,-228
-8255,-10,-240
-4255,-8,-193
-255,-12,-265
3745,-14,-301
7745,-13,-308
11745,-15,-316
15745,-11,-259
19745,-15,-321
23745,-13,-290
27745,-10,-234
31745,-14,-301
-29791,-12,-260
-25791,-14,-337
-21791,-14,-309
-17791,-15,-342
-13791,-18,-387
-9791,-14,-344
-5791,-17,-371
-1791,-13,-309
2209,-13,-310
6209,-15,-330
10209,-14,-321
14209,-12,-265
18209,-13,-284
22209,-15,-322
26209,-14,-321
30209,-16,-364
-31327,-19,-428
-27327,-21,-515
-23327,-25,-602
-19327,-26,-620
-15327,-27,-637
-11327,-30,-658
-7327,-30,-705
-3327,-30,-716
673,-30,-676
4673,-19,-470
8673,-22,-512
12673,-26,-574
16673,-25,-579
20673,-24,-525
24673,-22,-505
28673,-22,-498
32673,-21,-504
-28863,-19,-437
-24863,-19,-443
-20863,-19,-429
-16863,-19,-445
-12863,-19,-429
-8863,-17,-387
-4863,-19,-426
-863,-20,-469
3137,-22,-513
7137,-25,-565
11137,-27,-617
15137,-31,-712
19137,-33,-755
23137,-31,-746
27137,-30,-713
31137,-29,-702
-30399,-29,-671
-26399,-27,-628
-22399,-25,-577
-18399,-23,-516
-14399,-19,-450
-10399,-15,-343
-6399,-15,-349
-2399,-14,-323
1601,-17,-366
5601,-14,-316
9601,-15,-332
13601,-14,-305
17601,-12,-266
21601,-9,-238
25601,-10,-240
29601,-11,-254
-31935,-13,-307
-27935,-16,-373
-23935,-14,-324
-19935,-16,-356
-15935,-17,-387
-11935,-20,-471
-7935,-23,-531
-3935,-24,-543
65,-22,-515
4065,-20,-472
8065,-19,-458
12065,-19,-445
16065,-15,-372
20065,-14,-328
24065,-16,-332
28065,-14,-319
32065,-13,-294
-29471,-12,-281
-25471,-13,-300
-21471,-14,-326
-17471,-14,-338
-13471,-20,-434
-9471,-20,-464
-5471,-20,-489
-1471,-22,-513
2529,-21,-503
6529,-20,-502
10529,-28,-616
14529,-26,-599
18529,-27,-654
22529,-29,-677
26529,-28,-699
30529,-33,-747
-31007,-31,-724
-27007,-33,-787
-23007,-34,-805
-19007,-32,-798
-15007,-35,-834
-11007,-35,-807
-7007,-36,-838
-3007,-34,-814
993,-36,-812
4993,-33,-798
8993,-34,-817
12993,-37,-873
16993,-38,-907
20993,-40,-942
24993,-40,-961
28993,-41,-968
-32543,-41,-960
-28543,-42,-977
-24543,-43,-1002
-20543,-43,-1036
-16543,-44,-1051
-12543,-43,-1023
-8543,-42,-991
-4543,-43,-1009
-543,-44,-1037
3457,-45,-1051
7457,-44,-1043
11457,-44,-1051
15457,-45,-1069
19457,-44,-1071
23457,-43,-1048
27457,-44,-1043
31457,-44,-1066
-30079,-45,-1075
-26079,-45,-1072
-22079,-45,-1081
-18079,-47,-1110
-14079,-48,-1124
-10079,-46,-1104
-6079,-47,-1103
-2079,-48,-1135
1921,-48,-1161
5921,-48,-1148
9921,-47,-1107
13921,-44,-1052
17921,-45,-1072
21921,-45,-1068
25921,-42,-978
29921,-37,-900
-31615,-37,-866
-27615,-37,-867
-23615,-37,-861
-19615,-38,-881
-15615,-36,-882
-11615,-38,-911
-7615,-40,-920
-3615,-37,-866
385,-38,-913
4385,-38,-907
8385,-41,-956
12385,-40,-927
16385,-39,-914
20385,-40,-950
24385,-38,-914
28385,-35,-841
32385,-38,-860
-29151,-38,-907
-25151,-43,-981
-21151,-42,-968
-17151,-40,-918
-13151,-38,-877
-9151,-39,-913
-5151,-39,-936
-1151,-39,-895
2849,-38,-884
6849,-37,-859
10849,-40,-962
14849,-40,-945
18849,-36,-848
22849,-32,-775
26849,-33,-804
30849,-37,-875
-30687,-36,-863
-26687,-38,-872
-22687,-38,-893
-18687,-37,-888
-14687,-35,-855
-10687,-38,-861
-6687,-36,-874
-2687,-39,-923
1313,-41,-976
5313,-40,-941
9313,-36,-862
13313,-40,-945
17313,-41,-964
21313,-39,-950
25313,-38,-895
29313,-39,-910
-32223,-39,-923
-28223,-38,-895
-24223,-34,-824
-20223,-33,-771
-16223,-35,-818
-12223,-33,-795
-8223,-32,-732
-4223,-27,-654
-223,-30,-712
3777,-31,-749
7777,-30,-699
11777,-29,-657
15777,-29,-666
19777,-32,-779
23777,-36,-843
27777,-33,-777
31777,-31,-744
-29759,-35,-819
-25759,-40,-920
-21759,-37,-888
-17759,-36,-852
-13759,-38,-899
-9759,-41,-953
-5759,-38,-900
-1759,-34,-801
2241,-33,-776
6241,-34,-825
10241,-37,-855
14241,-34,-800
18241,-28,-645
22241,-29,-659
26241,-29,-689
30241,-27,-648
-31295,-25,-575
-27295,-25,-586
-23295,-30,-694
-19295,-30,-728
-15295,-30,-701
-11295,-29,-696
-7295,-33,-780
-3295,-37,-868
705,-38,-860
4705,-38,-890
8705,-42,-967
12705,-44,-1013
16705,-41,-988
20705,-36,-857
24705,-35,-853
28705,-40,-948
32705,-42,-988
-28831,-39,-942
-24831,-37,-844
-20831,-37,-858
-16831,-37,-884
-12831,-37,-869
-8831,-34,-822
-4831,-38,-869
-831,-41,-935
3169,-40,-964
7169,-37,-885
11169,-35,-843
15169,-40,-959
19169,-44,-1030
23169,-44,-1029
27169,-40,-939
31169,-40,-959
-30367,-45,-1077
-26367,-45,-1039
-22367,-37,-910
-18367,-39,-902
-14367,-40,-966
-10367,-41,-1002
-6367,-39,-933
-2367,-36,-868
1633,-38,-894
5633,-39,-907
9633,-34,-817
13633,-31,-754
17633,-34,-808
21633,-37,-865
25633,-35,-821
29633,-27,-686
-31903,-29,-683
-27903,-37,-850
-23903,-40,-919
-19903,-36,-857
-15903,-30,-738
-11903,-32,-775
-7903,-36,-833
-3903,-31,-751
97,-26,-601
4097,-26,-610
8097,-32,-727
12097,-28,-665
16097,-24,-560
20097,-23,-523
24097,-24,-562
28097,-25,-606
32097,-25,-574
-29439,-20,-455
-25439,-23,-521
-21439,-24,-556
-17439,-20,-511
-13439,-20,-434
-9439,-14,-322
-5439,-18,-417
-1439,-24,-529
2561,-20,-459
6561,-20,-433
10561,-19,-457
14561,-22,-536
18561,-23,-530
22561,-20,-471
26561,-22,-510
30561,-27,-624
-30975,-27,-610
-26975,-21,-481
-22975,-17,-392
-18975,-20,-446
-14975,-23,-512
-10975,-21,-495
-6975,-19,-438
-2975,-20,-455
1025,-24,-542
5025,-24,-554
9025,-21,-484
13025,-20,-481
17025,-26,-586
21025,-28,-652
25025,-25,-587
29025,-22,-507
-32511,-22,-529
-28511,-25,-591
-24511,-25,-577
-20511,-22,-515
-16511,-25,-575
-12511,-32,-730
-8511,-33,-775
-4511,-29,-688
-511,-27,-647
3489,-31,-731
7489,-36,-831
11489,-34,-830
15489,-33,-768
19489,-31,-744
23489,-33,-780
27489,-32,-766
31489,-29,-700
-30047,-32,-731
-26047,-33,-759
-22047,-33,-808
-18047,-32,-743
-14047,-26,-613
-10047,-27,-628
-6047,-33,-734
-2047,-31,-714
1953,-24,-561
5953,-26,-586
9953,-25,-585
13953,-26,-599
17953,-21,-499
21953,-23,-484
25953,-19,-476
29953,-25,-607
-31583,-29,-649
-27583,-26,-601
-23583,-28,-639
-19583,-28,-646
-15583,-27,-653
-11583,-23,-546
-7583,-26,-583
-3583,-28,-643
417,-28,-649
4417,-25,-571
8417,-18,-405
12417,-18,-403
16417,-16,-432
20417,-19,-455
24417,-16,-407
28417,-15,-369
32417,-19,-437
-29119,-18,-433
-25119,-16,-333
-21119,-13,-285
-17119,-17,-359
-13119,-18,-406
-9119,-13,-334
-5119,-12,-270
-1119,-14,-319
2881,-19,-409
6881,-18,-406
